Student_ID,Name,Branch,CGPA,Certifications,Aptitude_Score,Project_Tech,Soft_Skills_Rating,Favorite_Language,Preferred_Work_Mode,Experience,Job_Role,Num_Projects,Certifications_Count,Internship_Experience_Years,Work_Experience_Years,Total_Score,Weighted_Score,Predicted_Job_Role
STU111,Divya Patel,0,0.9911597510165108,4,0.0,5,-1.5125448754471995,4,0,-1.8200940606479588,7,-1.3926574248946706,-1.378689757507029,-1.2234334247532537,1.3596303907037564,-0.1483382827773211,-0.0219257080039762,Cloud Engineer
STU112,Divya Mehta,6,-1.3585306223400513,3,-0.5343999787482742,6,-1.5125448754471995,6,2,0.6985590068956117,2,-0.0027797553391111,-0.6795570204344991,-1.2234334247532537,-1.4611795485156551,-0.7567067661255351,-0.7619578961571014,System Admin
STU113,Aarav Singh,4,0.0,5,1.3570729542282864,6,-0.4654549859786476,6,0,1.6580458897693526,7,1.3870979142164483,0.0195757166380308,-1.2234334247532537,-1.4611795485156551,1.3807798333472616,1.3480776638458132,Cybersecurity Analyst
STU114,Rohit Mehta,3,-1.7017438229426955,0,1.3059520641478388,4,0.0580899587556284,3,0,-1.2204147588518706,5,-0.0027797553391111,-0.6795570204344991,0.0283743086231995,-1.4611795485156551,1.1265638093765653,1.114790577333135,IoT Engineer
STU115,Sneha Reddy,0,0.7865518814264727,0,-0.0231910779437983,4,-0.9889999307129236,5,2,-0.9805430381334354,1,-1.3926574248946706,0.0195757166380308,0.0283743086231995,-1.4611795485156551,-0.100523824281663,-0.0202407692157097,System Admin
STU116,Kunal Verma,6,1.7039871676527711,1,1.2548311740673912,6,-0.9889999307129236,1,0,-0.8606071777742176,8,1.3870979142164483,1.4178411907830908,0.0283743086231995,-1.4611795485156551,1.2521832675038744,1.3519359156258648,IoT Engineer
STU117,Sneha Verma,3,1.5851825982133947,2,0.181292482377992,2,0.0580899587556284,6,0,0.8184948672548295,7,-0.6977185901168909,0.7187084537105608,0.0283743086231995,-1.4611795485156551,0.3442507612016146,0.3598041990382042,Data Analyst
STU118,Harsh Sharma,2,-0.0648808662223934,4,1.1014685038260486,3,1.6287247929584563,1,1,-0.740671317415,4,-0.0027797553391111,1.4178411907830908,1.2801820419996526,-0.7559770637108023,1.2225656716852404,1.1882818155988877,Data Engineer
,Riya Chopra,6,0.0209224339282674,5,-1.04560887955275,4,-0.9889999307129236,2,0,0.3387514258179587,4,-1.3926574248946706,-0.6795570204344991,1.2801820419996526,0.6544279058989034,-1.1248841210433806,-1.101174398707821,Data Analyst
STU120,Tanya Kumar,0,-1.4047323993442535,3,0.6925013831824679,2,1.6287247929584563,2,0,-1.340350619211088,8,-0.6977185901168909,0.7187084537105608,0.0283743086231995,1.3596303907037564,0.6848531131159045,0.6333549192496167,Cloud Engineer
STU121,Aarav Mehta,2,1.109964320455887,5,1.3059520641478388,2,-1.5125448754471995,2,2,-0.740671317415,4,-0.6977185901168909,0.0195757166380308,1.2801820419996526,-1.4611795485156551,1.2113314112023106,1.3094062638517023,Software Tester
STU122,Rohit Singh,3,1.037361528020713,5,0.0,4,-0.4654549859786476,5,0,-0.6207354570557824,1,0.6921590794386686,0.7187084537105608,-1.2234334247532537,-0.7559770637108023,0.0084307157799303,0.0678969165430544,Cybersecurity Analyst
,Manav Reddy,5,0.3971369038196268,2,1.663798294710972,6,0.5816349034899044,3,0,-2.6631110729806204e-16,1,1.3870979142164483,-1.378689757507029,-1.2234334247532537,-0.7559770637108023,1.7494298247346072,1.739764765876962,IoT Engineer
STU124,Tanya Sharma,5,-0.4146943206827806,5,-0.9433670993918548,2,-1.5125448754471995,6,2,-1.2204147588518706,3,-0.0027797553391111,0.7187084537105608,-1.2234334247532537,-0.7559770637108023,-1.1739063486052572,-1.1001536870652404,Data Analyst
STU125,Ananya Sharma,4,-0.1110826432265956,4,1.3059520641478388,3,-1.5125448754471995,5,0,1.0583665879732644,9,-1.3926574248946706,-1.378689757507029,0.0283743086231995,0.6544279058989034,1.1934587240703765,1.2090362856646792,Cybersecurity Analyst
STU126,Rohit Kumar,4,1.4861787903472472,0,-1.0967297696331977,4,-0.9889999307129236,1,1,-1.340350619211088,3,0.6921590794386686,0.7187084537105608,-1.2234334247532537,1.3596303907037564,-1.1340757887112325,-1.024961262728522,Data Analyst
STU127,Sneha Singh,3,-0.1506841663730543,5,0.8458640534238107,2,0.5816349034899044,5,1,0.0988797050995235,1,1.3870979142164483,-1.378689757507029,1.2801820419996526,0.6544279058989034,0.8942188766614196,0.8681185970429928,Web Developer
,Priya Mehta,1,-0.2958897512434041,4,0.5902596030215727,6,-4.650013216560787e-16,3,1,-2.6631110729806204e-16,2,0.6921590794386686,-0.6795570204344991,0.0283743086231995,-0.0507745789059494,0.5667198150320596,0.5587689008466213,Cloud Engineer
STU129,Divya Nair,5,-0.4608960976869829,2,-1.1478506597136453,3,0.5816349034899044,3,2,-0.1409920156189119,0,1.3870979142164483,1.4178411907830908,1.2801820419996526,-0.7559770637108023,-1.1315225476923845,-1.1576537762639088,Data Analyst
STU130,Rohit Das,4,-0.4542958438292393,3,-1.04560887955275,1,0.0580899587556284,5,2,-0.8606071777742176,5,1.3870979142164483,0.0195757166380308,-1.2234334247532537,-0.0507745789059494,-1.1105859713378332,-1.0991329754226618,Data Analyst
STU131,Rohit Singh,5,0.6083450272674078,0,1.510435624469629,5,-0.4654549859786476,5,0,0.0988797050995235,5,-0.0027797553391111,0.7187084537105608,-1.2234334247532537,-1.4611795485156551,1.514656444241423,1.5417882811457242,IoT Engineer
,Aarav Das,3,0.0869249725056987,4,-1.659059560518121,5,1.6287247929584563,6,0,-0.2609278759781294,7,1.3870979142164483,1.4178411907830908,-1.2234334247532537,-1.4611795485156551,-1.5027637918328476,-1.5451839632300757,Web Developer
STU133,,4,0.3641356345309117,4,1.6126774046305243,5,-0.9889999307129236,3,0,-1.460286479570306,4,0.6921590794386686,0.0195757166380308,0.0283743086231995,0.6544279058989034,1.4804430145888632,1.5625427512115155,Cybersecurity Analyst
STU134,Mehul Sharma,1,1.288171174614952,4,0.3346551526193347,4,-0.4654549859786476,5,1,-0.1409920156189119,4,1.3870979142164483,0.0195757166380308,1.2801820419996526,1.3596303907037564,0.3825493764843308,0.4346563861607302,Web Developer
STU135,Divya Sharma,2,0.9251572124390794,2,-1.7101804505985687,1,0.5816349034899044,6,2,-0.740671317415,8,-0.0027797553391111,-1.378689757507029,0.0283743086231995,-0.0507745789059494,-1.6115318592357617,-1.5846514800764988,Data Analyst
STU136,Kunal Das,4,-1.5631384919300892,5,0.9992267236651534,4,0.0580899587556284,1,0,1.1783024483324822,3,-0.0027797553391111,-0.6795570204344991,0.0283743086231995,1.3596303907037564,0.9330281401479056,0.8568907689746141,App Developer
STU137,Priya Agarwal,1,0.1397270033676446,4,-0.5343999787482742,5,-4.650013216560787e-16,0,0,0.2188155654587409,0,0.6921590794386686,-0.6795570204344991,-1.2234334247532537,0.6544279058989034,-0.5136869909034993,-0.5159988848607471,Cloud Engineer
STU138,Sanya Mehta,6,1.5125798057782205,4,0.6925013831824679,3,-0.4654549859786476,4,0,-0.2609278759781294,6,-0.6977185901168909,1.4178411907830908,0.0283743086231995,-1.4611795485156551,0.7522586760134846,0.8133404055578718,Data Analyst
STU139,Riya Verma,4,-0.691904982707993,5,0.0790507022170968,1,1.1051798482241806,3,0,1.6580458897693526,0,-0.6977185901168909,-0.6795570204344991,0.0283743086231995,1.3596303907037564,0.203822505164989,0.1029251023222638,App Developer
,Divya Nair,1,1.3541737131923846,2,0.4880178228606775,5,-0.4654549859786476,2,0,-1.100478898492653,1,1.3870979142164483,0.7187084537105608,-1.2234334247532537,1.3596303907037564,0.4999984633513271,0.5809583882638487,IoT Engineer
STU141,Riya Kumar,5,-1.1869240220387294,2,0.2324133724584396,1,0.0580899587556284,0,1,-0.8606071777742176,3,-1.3926574248946706,-0.6795570204344991,0.0283743086231995,-1.4611795485156551,0.1093525874676219,0.1012239162512971,Data Analyst
STU142,Harsh Mehta,0,0.1529275110831306,2,-1.5568177803572258,1,-1.5125448754471995,0,0,1.1783024483324822,2,1.3870979142164483,1.4178411907830908,-1.2234334247532537,-0.0507745789059494,-1.6406388068506257,-1.620036150352602,App Developer
STU143,Ananya Sharma,6,-0.4608960976869829,4,-1.5056968902767782,3,1.1051798482241806,1,0,-1.460286479570306,6,0.6921590794386686,-0.6795570204344991,-1.2234334247532537,-1.4611795485156551,-1.494082772368765,-1.4995921765281746,Data Analyst
STU144,Aditya Chopra,2,1.433376759485302,4,-1.812422230759464,6,0.0580899587556284,3,0,1.1783024483324822,3,0.6921590794386686,0.7187084537105608,-1.2234334247532537,1.3596303907037564,-1.6437026960732433,-1.6411308576325865,App Developer
STU145,Manav Verma,1,0.8855556892926202,1,1.408193844308734,2,0.5816349034899044,6,0,-0.1409920156189119,9,0.6921590794386686,-1.378689757507029,-1.2234334247532537,-0.0507745789059494,1.5258907047243535,1.5329421135766998,IoT Engineer
STU146,Divya Agarwal,0,-0.084681627795623,5,-0.5855208688287218,2,-0.4654549859786476,6,0,0.3387514258179587,3,0.6921590794386686,1.4178411907830908,0.0283743086231995,-0.0507745789059494,-0.622406288534143,-0.6187180289817233,Web Developer
STU147,Divya Verma,5,-0.698505236565736,2,0.2835342625388872,1,1.1051798482241806,2,0,1.1783024483324822,3,0.6921590794386686,-1.378689757507029,-1.2234334247532537,-1.4611795485156551,0.3871452103182569,0.299582212125991,IoT Engineer
STU148,Priya Verma,4,-1.7347450922314112,0,-0.9944879894723024,3,-0.4654549859786476,6,2,0.6985590068956117,3,-0.0027797553391111,-1.378689757507029,-1.2234334247532537,1.3596303907037564,-1.143267456379084,-1.1920177348974317,Data Analyst
STU149,Aarav Kumar,2,1.1231648281713733,3,-1.659059560518121,2,1.1051798482241806,5,2,1.5381100294101349,6,-0.6977185901168909,-1.378689757507029,0.0283743086231995,0.6544279058989034,-1.3970596136525506,-1.4468554083282128,System Admin
STU150,Divya Mehta,5,0.7271495967067844,2,0.3346551526193347,4,0.0580899587556284,0,1,0.3387514258179587,6,0.6921590794386686,0.0195757166380308,0.0283743086231995,1.3596303907037564,0.4106350276916559,0.417644525451065,Data Analyst
STU151,Sneha Das,0,1.090163558882658,5,1.510435624469629,0,0.5816349034899044,2,2,-0.6207354570557824,7,-1.3926574248946706,0.0195757166380308,1.2801820419996526,-0.7559770637108023,1.6234245116443369,1.6493032408308077,Software Tester
STU152,Aditya Sharma,5,-1.0285179294528937,4,0.5902596030215727,0,-0.9889999307129236,6,2,-0.2609278759781294,3,-1.3926574248946706,-1.378689757507029,0.0283743086231995,0.6544279058989034,0.4024646564313432,0.415262864951712,Data Analyst
STU153,Riya Nair,6,0.3047333498112234,0,-0.6366417589091693,6,-0.9889999307129236,2,0,-0.740671317415,7,-1.3926574248946706,1.4178411907830908,0.0283743086231995,-0.0507745789059494,-0.7403660236049092,-0.6789400158939372,Data Analyst
,Tanya Das,3,1.4927790442049902,5,0.4880178228606775,6,-0.9889999307129236,2,2,-0.5007995966965647,3,-1.3926574248946706,0.7187084537105608,1.2801820419996526,0.6544279058989034,0.4851896654420098,0.56973056019547,Software Tester
STU155,Isha Agarwal,0,-0.8965128522980305,5,0.4368969327802299,0,-0.4654549859786476,6,0,-2.6631110729806204e-16,4,-0.0027797553391111,0.7187084537105608,0.0283743086231995,-0.0507745789059494,0.321657446994946,0.3134903639786539,Web Developer
STU156,Harsh Chopra,1,0.7535506121377576,5,-0.8411253192309597,6,-4.650013216560787e-16,4,0,-0.2609278759781294,2,-1.3926574248946706,-0.6795570204344991,0.0283743086231995,-0.0507745789059494,-0.793011558365443,-0.7657330000786285,System Admin
STU157,Riya Kumar,4,1.109964320455887,4,1.2548311740673912,5,-0.9889999307129236,5,2,-0.0210561552596942,8,0.6921590794386686,1.4178411907830908,0.0283743086231995,0.6544279058989034,1.2419703034284832,1.302601519567836,Cybersecurity Analyst
STU158,Ananya Gupta,4,1.670985898364055,4,-1.6079386704376737,6,-1.5125448754471995,4,1,0.4586872861771762,0,1.3870979142164483,0.0195757166380308,0.0283743086231995,-0.0507745789059494,-1.6048934325867574,-1.5247697303784786,Data Analyst
STU159,Riya Singh,2,1.5983831059288809,0,0.2324133724584396,6,0.0580899587556284,1,2,1.4181741690509175,4,-1.3926574248946706,-1.378689757507029,1.2801820419996526,-0.0507745789059494,0.4218692881745867,0.4207066603788048,Software Tester
STU160,Sneha Gupta,4,-0.4146943206827806,5,-1.659059560518121,3,0.0580899587556284,2,2,0.2188155654587409,1,-0.0027797553391111,-0.6795570204344991,0.0283743086231995,-0.7559770637108023,-1.674341588299416,-1.692166439761581,Data Analyst
STU161,Sanya Gupta,4,0.0,0,-0.7388835390700645,6,0.0580899587556284,0,2,1.1783024483324822,3,-0.0027797553391111,0.7187084537105608,0.0283743086231995,1.3596303907037564,-0.6822389098817202,-0.7171622263075121,Data Engineer
STU162,Riya Kumar,2,1.3673742209078703,2,0.7436222732629154,3,1.6287247929584563,5,1,0.4586872861771762,1,-1.3926574248946706,0.0195757166380308,1.2801820419996526,1.3596303907037564,1.026987409641503,0.9957075523654804,Data Analyst
STU163,Divya Patel,2,0.1463272572253876,1,-0.6366417589091693,3,-1.5125448754471995,4,1,-1.2204147588518706,3,1.3870979142164483,0.0195757166380308,-1.2234334247532537,-0.7559770637108023,-0.8241123290231154,-0.7360998678784111,Data Analyst
,Mehul Patel,1,0.1727282726563596,5,1.4593147343891817,2,-1.5125448754471995,3,1,0.8184948672548295,9,-1.3926574248946706,-1.378689757507029,1.2801820419996526,0.6544279058989034,1.3583980938879403,1.3880010603303536,Software Tester
STU165,Rohit Patel,5,-0.4806968592602119,0,-0.4832790886678266,0,-0.9889999307129236,3,0,-2.6631110729806204e-16,8,-0.0027797553391111,0.7187084537105608,-1.2234334247532537,-1.4611795485156551,-0.6164033033297175,-0.5963039467742273,Data Analyst
STU166,Kunal Verma,4,1.0043602587319969,3,-0.8411253192309597,0,-1.5125448754471995,3,1,-0.9805430381334354,5,-0.6977185901168909,1.4178411907830908,1.2801820419996526,-1.4611795485156551,-0.9517743799655028,-0.8483781485621997,Data Analyst
STU167,Kunal Kumar,1,1.5719820904979087,5,-1.5568177803572258,4,1.6287247929584563,0,0,-1.700158200288741,3,0.6921590794386686,0.0195757166380308,1.2801820419996526,-1.4611795485156551,-1.3470160896831345,-1.3104202854366993,Cloud Engineer
STU168,Riya Das,4,-1.609340268934291,2,0.4368969327802299,1,1.1051798482241806,2,2,1.0583665879732644,8,-0.0027797553391111,-1.378689757507029,0.0283743086231995,-0.7559770637108023,0.464763737291229,0.3570823013246582,Data Analyst
STU169,Sanya Nair,0,0.0869249725056987,5,1.3059520641478388,5,1.1051798482241806,4,2,0.9384307276140468,6,-1.3926574248946706,1.4178411907830908,-1.2234334247532537,-0.7559770637108023,1.458995790030542,1.397867939541959,Data Engineer
STU170,Isha Reddy,4,-0.4674963515447259,1,0.5391387129411251,3,-0.9889999307129236,5,0,0.4586872861771762,7,0.6921590794386686,0.7187084537105608,0.0283743086231995,-0.0507745789059494,0.4254438256009731,0.4322747256613778,Data Analyst
STU171,Kunal Gupta,0,-0.3486917821053494,5,1.4593147343891817,6,0.5816349034899044,6,0,1.0583665879732644,8,-1.3926574248946706,0.0195757166380308,-1.2234334247532537,-1.4611795485156551,1.5325291313733578,1.4737408383070658,Cloud Engineer
STU172,Aditya Das,2,-0.084681627795623,5,0.3857760426997823,1,0.0580899587556284,4,2,-0.740671317415,6,-1.3926574248946706,1.4178411907830908,1.2801820419996526,0.6544279058989034,0.3529317806656969,0.3696710782498099,Data Engineer
STU173,Kunal Mehta,5,0.9251572124390794,3,1.6126774046305243,1,-0.4654549859786476,0,0,0.6985590068956117,9,-0.6977185901168909,1.4178411907830908,1.2801820419996526,0.6544279058989034,1.6668296089647483,1.685028148321104,Data Engineer
STU174,Priya Chopra,5,0.3443348729576815,4,1.408193844308734,5,-0.4654549859786476,5,1,-1.100478898492653,1,0.6921590794386686,1.4178411907830908,-1.2234334247532537,-1.4611795485156551,1.3410360549597755,1.395486279042607,IoT Engineer
STU175,,4,-0.3024900051011471,3,-0.4832790886678266,1,-0.4654549859786476,6,0,-0.9805430381334354,1,0.6921590794386686,0.0195757166380308,0.0283743086231995,-1.4611795485156551,-0.593299340919279,-0.5578155676411222,Data Analyst
STU176,Divya Patel,5,-0.3090902589588901,0,-1.1478506597136453,5,1.1051798482241806,3,0,0.9384307276140468,3,-0.6977185901168909,0.0195757166380308,0.0283743086231995,-1.4611795485156551,-1.0227544802894706,-1.0926684683529884,System Admin
,Sanya Patel,2,0.6875480735603263,5,0.0,2,-1.5125448754471995,4,0,-2.6631110729806204e-16,4,-0.0027797553391111,-0.6795570204344991,0.0283743086231995,-0.7559770637108023,-0.0943343664185579,-0.0274110773603315,Cybersecurity Analyst
STU178,,6,-1.2859278299048769,4,-0.5343999787482742,4,-0.9889999307129236,5,0,0.4586872861771762,6,-1.3926574248946706,0.7187084537105608,0.0283743086231995,-0.7559770637108023,-0.7102377795825056,-0.7238513281674519,System Admin
STU179,Ananya Singh,4,0.8129528968574459,1,-0.4832790886678266,2,-1.5125448754471995,1,0,0.2188155654587409,4,1.3870979142164483,-1.378689757507029,1.2801820419996526,-0.7559770637108023,-0.5580646148591802,-0.4938509713727817,Data Analyst
STU180,Kunal Kumar,4,-0.2364874665237152,5,0.3857760426997823,2,1.6287247929584563,3,1,-0.3808637363373472,3,-1.3926574248946706,1.4178411907830908,1.2801820419996526,1.3596303907037564,0.5097007792229492,0.4611948888678079,Data Analyst
STU181,Tanya Singh,4,-1.1011207218880683,4,0.0,0,1.1051798482241806,3,2,0.4586872861771762,8,-1.3926574248946706,-0.6795570204344991,1.2801820419996526,0.6544279058989034,0.0421334972287211,-0.0351949593575148,Data Analyst
STU182,Krish Verma,2,1.5653818366401655,5,1.510435624469629,3,1.1051798482241806,5,1,1.7779817501285702,7,-0.0027797553391111,-1.378689757507029,1.2801820419996526,0.6544279058989034,1.8133856434466105,1.7663448425133028,Software Tester
STU183,Mehul Mehta,6,-0.3684925436785784,4,0.0,0,-4.650013216560787e-16,4,0,-0.6207354570557824,7,-1.3926574248946706,-0.6795570204344991,1.2801820419996526,-0.0507745789059494,-0.0549384312597637,-0.0467955192054877,Data Analyst
STU184,Aarav Patel,1,-0.8041092982896265,0,-1.761301340679016,2,0.0580899587556284,3,1,0.0988797050995235,0,-0.6977185901168909,0.0195757166380308,0.0283743086231995,-0.7559770637108023,-1.8117059551134247,-1.8360867813653468,System Admin
STU185,Aarav Reddy,3,0.9185569585813363,1,-1.301213329954988,2,-0.9889999307129236,6,2,1.0583665879732644,7,-0.6977185901168909,1.4178411907830908,0.0283743086231995,1.3596303907037564,-1.280121174989323,-1.2536006706664191,Data Analyst
STU186,Krish Singh,5,1.3607739670501275,5,-1.3523342200354356,0,0.0580899587556284,5,2,-0.2609278759781294,2,0.6921590794386686,-1.378689757507029,0.0283743086231995,1.3596303907037564,-1.251014227374459,-1.2097100700354837,Data Analyst
STU187,Riya Gupta,0,-0.388293305251808,5,0.7436222732629154,3,-1.5125448754471995,2,2,1.5381100294101349,2,1.3870979142164483,-1.378689757507029,0.0283743086231995,0.6544279058989034,0.6307244035163321,0.6258697005373647,Cybersecurity Analyst
STU188,Mehul Singh,1,0.9317574662968224,5,-0.6877626489896169,6,-0.9889999307129236,5,0,-1.100478898492653,0,-1.3926574248946706,-1.378689757507029,1.2801820419996526,-0.7559770637108023,-0.7582387107368439,-0.6704340855391046,Web Developer
STU189,Sanya Kumar,1,0.6479465504138671,2,-1.812422230759464,6,0.5816349034899044,4,1,-0.0210561552596942,1,-1.3926574248946706,-1.378689757507029,1.2801820419996526,-0.0507745789059494,-1.7044698323218197,-1.7050954539009264,System Admin
,Harsh Verma,5,0.4763399501125452,5,0.181292482377992,6,0.0580899587556284,6,0,0.6985590068956117,6,-0.0027797553391111,-1.378689757507029,1.2801820419996526,-0.7559770637108023,0.2533553809306346,0.2437833089982895,Web Developer
STU191,Sneha Kumar,3,-0.9097133600135172,5,-0.9944879894723024,1,0.0580899587556284,5,0,1.5381100294101349,9,-0.6977185901168909,-0.6795570204344991,-1.2234334247532537,-1.4611795485156551,-0.992626236267067,-1.0610264074330116,System Admin
STU192,Divya Agarwal,4,0.2651318266647642,4,-0.8922462093114073,5,1.1051798482241806,6,1,0.4586872861771762,9,1.3870979142164483,1.4178411907830908,0.0283743086231995,-0.7559770637108023,-0.7434299128275259,-0.7850940267222462,Web Developer
STU193,Ananya Nair,0,-0.0120788353604481,2,-0.2276746382655886,3,0.5816349034899044,3,0,0.5786231465363939,9,0.6921590794386686,0.0195757166380308,0.0283743086231995,-1.4611795485156551,-0.1469928108246926,-0.182533920385914,Cloud Engineer
STU194,Tanya Chopra,2,0.436738426966086,5,-1.7101804505985687,3,-0.4654549859786476,3,2,1.6580458897693526,3,-0.6977185901168909,0.0195757166380308,1.2801820419996526,-1.4611795485156551,-1.6493198263147082,-1.6690303091964371,System Admin
STU195,Sneha Chopra,4,1.6775861522217992,4,0.0,0,-0.9889999307129236,5,1,0.3387514258179587,5,0.6921590794386686,0.0195757166380308,0.0283743086231995,-0.0507745789059494,0.0477506274701854,0.1134887032449566,Data Analyst
STU196,Aditya Sharma,5,-1.0285179294528937,5,0.0279298121366492,5,0.0580899587556284,0,1,0.6985590068956117,7,-0.0027797553391111,0.0195757166380308,0.0283743086231995,0.6544279058989034,-0.0162668706596877,-0.0644716070608389,Data Analyst
STU197,Sneha Reddy,2,0.1331267495099004,1,0.181292482377992,2,1.6287247929584563,0,2,-1.700158200288741,7,-0.0027797553391111,-0.6795570204344991,1.2801820419996526,-0.7559770637108023,0.2778664947115725,0.2764460815608469,Data Analyst
STU198,Rohit Mehta,0,0.0,2,1.3059520641478388,0,-0.9889999307129236,0,2,-0.2609278759781294,8,-1.3926574248946706,0.7187084537105608,-1.2234334247532537,-1.4611795485156551,1.1969464799902234,1.2357993831620244,Software Tester
STU199,Sanya Reddy,4,-1.2793275760471334,0,-1.5568177803572258,1,-1.5125448754471995,1,2,-0.5007995966965647,3,1.3870979142164483,1.4178411907830908,-1.2234334247532537,-0.7559770637108023,-1.822940215596355,-1.7915157063060247,Data Analyst
STU200,Aditya Singh,1,-0.4872971131179555,3,0.4880178228606775,6,1.6287247929584563,3,2,-1.100478898492653,5,0.6921590794386686,-1.378689757507029,-1.2234334247532537,0.6544279058989034,0.5617868960074424,0.5272009084213076,Cloud Engineer
STU201,Mehul Verma,1,1.6841864060795422,4,-0.5343999787482742,5,-1.5125448754471995,3,2,-0.5007995966965647,5,-0.6977185901168909,0.7187084537105608,1.2801820419996526,0.6544279058989034,-0.5723627645647277,-0.4652710453805453,Software Tester
STU202,Rohit Kumar,4,0.7337498505645274,5,-1.3523342200354356,4,1.6287247929584563,4,1,0.2188155654587409,9,-0.0027797553391111,0.0195757166380308,0.0283743086231995,1.3596303907037564,-1.125905417450919,-1.1654792321903544,Data Analyst
STU203,Ananya Sharma,6,-1.4839354456371714,5,-0.3810373085069314,4,-0.4654549859786476,4,0,0.0988797050995235,8,-1.3926574248946706,0.7187084537105608,1.2801820419996526,0.6544279058989034,-0.536617390300859,-0.5622386514256356,Data Analyst
STU204,Divya Reddy,3,-1.074719706457096,5,1.408193844308734,1,0.5816349034899044,5,1,-0.2609278759781294,3,-1.3926574248946706,1.4178411907830908,1.2801820419996526,-0.0507745789059494,1.3691217061671008,1.329140022274913,Data Engineer
STU205,Tanya Kumar,5,1.2947714284726963,5,0.5902596030215727,1,-0.9889999307129236,1,0,1.0583665879732644,2,0.6921590794386686,-1.378689757507029,0.0283743086231995,-1.4611795485156551,0.6383841265728756,0.6735029105244261,Cybersecurity Analyst
STU206,Aditya Nair,4,-1.4311334147752262,5,0.8458640534238107,2,-0.9889999307129236,6,0,0.2188155654587409,2,-0.0027797553391111,-1.378689757507029,-1.2234334247532537,1.3596303907037564,0.647065146036958,0.6357365797489702,IoT Engineer
STU207,Kunal Chopra,2,-0.2628884819546879,5,1.510435624469629,4,-0.9889999307129236,1,1,-1.100478898492653,7,1.3870979142164483,1.4178411907830908,-1.2234334247532537,-0.0507745789059494,1.345121240589932,1.400930074469699,Cloud Engineer
STU208,Sneha Agarwal,6,-1.021917675595151,3,-0.7388835390700645,1,1.6287247929584563,6,0,-0.8606071777742176,9,-0.0027797553391111,1.4178411907830908,1.2801820419996526,-0.7559770637108023,-0.6949183334694199,-0.7493691192319503,Data Analyst
STU209,Sanya Singh,1,-0.8239100598628561,0,-1.2500924398745403,6,1.1051798482241806,4,0,1.6580458897693526,0,0.6921590794386686,0.0195757166380308,-1.2234334247532537,-1.4611795485156551,-1.1340757887112325,-1.237609521599334,App Developer
,Manav Kumar,3,-1.0945204680303255,4,0.2835342625388872,6,-0.9889999307129236,3,1,-0.3808637363373472,3,0.6921590794386686,-1.378689757507029,1.2801820419996526,0.6544279058989034,0.0858627700942229,0.1005434418229115,Cybersecurity Analyst
STU211,Isha Sharma,4,-1.4707349379216847,4,0.4368969327802299,1,-0.9889999307129236,5,1,-1.460286479570306,7,-0.0027797553391111,0.7187084537105608,1.2801820419996526,-1.4611795485156551,0.1639919452709634,0.199552471153161,Data Analyst
STU212,Aarav Agarwal,4,0.0,3,-0.9944879894723024,6,-1.5125448754471995,1,1,-0.740671317415,2,0.6921590794386686,-0.6795570204344991,0.0283743086231995,-0.7559770637108023,-1.172461185500488,-1.1016302783459395,Data Analyst
STU213,Ananya Reddy,3,-0.1044823893688526,5,-1.659059560518121,3,-0.4654549859786476,2,0,0.9384307276140468,3,-0.0027797553391111,-0.6795570204344991,0.0283743086231995,1.3596303907037564,-1.6707670508730297,-1.684000746620942,App Developer
STU214,,3,1.017560766447484,3,0.9992267236651534,5,0.0580899587556284,5,1,1.0583665879732644,7,-0.6977185901168909,1.4178411907830908,0.0283743086231995,1.3596303907037564,1.1275851057841042,1.1212550844028075,IoT Engineer
STU215,,0,1.274970666899466,3,0.2324133724584396,2,1.1051798482241806,2,2,1.1783024483324822,0,-0.0027797553391111,0.0195757166380308,1.2801820419996526,1.3596303907037564,0.4887642028683971,0.4520084840845891,Data Engineer
STU216,Mehul Das,2,-0.5995014286995891,3,0.5391387129411251,0,0.5816349034899044,5,0,1.2982383086916998,6,-0.0027797553391111,-0.6795570204344991,0.0283743086231995,0.6544279058989034,0.6041706969203157,0.532644703848401,App Developer
STU217,Tanya Chopra,0,0.8591546738616481,0,-1.5056968902767782,5,-0.4654549859786476,6,1,-0.6207354570557824,7,0.6921590794386686,-1.378689757507029,-1.2234334247532537,-0.0507745789059494,-1.5094022184818514,-1.453660152612079,Web Developer
STU218,Isha Singh,5,1.644584882933083,5,-0.176553748185141,1,1.1051798482241806,3,1,-0.740671317415,3,0.6921590794386686,1.4178411907830908,-1.2234334247532537,-0.0507745789059494,0.0271382266607243,0.0546114179068156,Data Analyst
STU219,Manav Singh,3,0.0,3,0.9481058335847058,3,0.0580899587556284,5,1,-0.3808637363373472,4,-1.3926574248946706,0.7187084537105608,1.2801820419996526,-1.4611795485156551,0.9365158960677532,0.9448965650267536,Data Analyst
STU220,Kunal Nair,4,1.631384375217597,2,-0.4832790886678266,3,1.1051798482241806,6,0,0.8184948672548295,3,-1.3926574248946706,1.4178411907830908,1.2801820419996526,0.6544279058989034,-0.2138877255185031,-0.2308476048013623,Data Analyst
STU221,Manav Kumar,0,-1.6489417920807503,5,-0.8922462093114073,6,-1.5125448754471995,6,2,-0.0210561552596942,3,-0.6977185901168909,0.7187084537105608,0.0283743086231995,1.3596303907037564,-1.167267921956253,-1.1593549623348756,System Admin
